video id,start,end,action label,p.s.
1,0,50,bounce,
1,50,68,step,
1,68,115,bounce,
1,115,137,half_squat,
1,137,180,bounce,
1,180,200,step,
1,200,250,bounce,
2,0,30,bounce,
2,30,56,twist,
2,56,65,bounce,slow
2,65,100,step,
2,100,125,bounce,fast
2,125,150,step,
2,150,205,cabbage_patch,slow
2,205,240,bounce,
2,240,277,hands_up,
2,277,285,bounce,
2,285,325,slide_step,
2,325,347,step,
3,0,20,half_squat,
3,20,39,bounce,
3,39,60,twist,
3,60,75,bounce,
3,75,146,step,
3,146,172,bounce,
3,172,194,cabbage_patch,
3,194,246,bounce,
3,246,320,hands_up,
3,320,330,bounce,
3,330,348,slide_step,
4,0,60,bounce,
4,60,74,step,
4,74,120,bounce,
4,120,130,half_squat,
4,130,150,bounce,
4,150,165,twist,
4,165,175,bounce,
4,175,228,step,
4,228,250,bounce,
5,0,15,step,
5,15,43,cabbage_patch,
5,43,61,bounce,
5,61,70,hands_up,
5,70,90,bounce,
5,90,127,hands_up,
5,127,135,bounce,
5,135,172,slide_step,
5,172,217,step,
6,0,55,bounce,
6,55,70,step,
6,70,114,bounce,
6,114,125,half_squat,
6,125,140,bounce,
6,140,160,twist,
6,160,170,bounce,
6,170,223,step,
6,223,247,bounce,
6,247,260,step,
6,260,290,cabbage_patch,
6,290,336,bounce,
6,336,373,hands_up,
6,373,382,bounce,
6,382,420,slide_step,
6,420,467,step,
7,0,17,bounce,
7,17,24,half_squat,
7,24,34,bounce,
8,0,31,hands_up,
9,0,34,step,
10,0,22,step,
10,22,36,cabbage_patch,
11,0,20,step,
11,20,32,bounce,
12,0,21,slide_step,
13,0,23,hands_up,
14,0,21,cabbage_patch,
15,0,15,bounce,
15,15,36,twist,
16,0,40,slide_step,
17,0,41,bounce,
18,0,50,bounce,
18,50,68,step,
18,68,115,bounce,
18,115,137,half_squat,
18,137,180,bounce,
18,180,200,step,
18,201,221,slide_step,
18,222,272,bounce,
19,0,30,bounce,
19,30,56,twist,
19,57,64,half_squat,
19,65,74,bounce,
19,74,109,step,
19,109,134,bounce,
19,134,159,step,
19,159,214,cabbage_patch,
19,214,249,bounce,
19,249,286,hands_up,
19,286,294,bounce,
19,294,334,slide_step,
19,334,355,step,
20,0,30,bounce,
20,30,56,twist,
20,56,65,bounce,
20,65,134,step,
20,135,160,bounce,
20,160,185,step,
20,185,240,cabbage_patch,
20,240,275,bounce,
20,275,312,hands_up,
20,312,320,bounce,
20,320,360,slide_step,
20,360,381,step,
21,0,20,half_squat,
21,20,39,bounce,
21,39,60,twist,
21,60,75,bounce,
21,75,146,step,
21,147,169,step,
21,170,196,bounce,
21,196,218,cabbage_patch,
21,218,270,bounce,
21,270,344,hands_up,
21,344,354,bounce,
21,355,368,cabbage_patch,
21,369,387,slide_step,
22,0,20,half_squat,
22,20,39,bounce,
22,39,60,twist,
22,60,75,bounce,
22,75,146,step,
22,146,172,bounce,
22,172,194,cabbage_patch,
22,194,246,bounce,
22,246,320,hands_up,
22,320,330,bounce,
22,331,370,slide_step,
23,0,22,hands_up,
23,23,43,cabbage_patch,
23,44,83,slide_step,
24,0,22,hands_up,
24,23,62,slide_step,
24,63,83,cabbage_patch,
25,0,22,hands_up,
25,23,62,slide_step,
25,63,99,bounce,
26,0,22,hands_up,
26,23,101,bounce,
27,0,35,bounce,
27,36,56,cabbage_patch,
27,57,96,slide_step,
28,0,20,cabbage_patch,
28,21,98,bounce,
29,0,22,hands_up,
29,23,43,cabbage_patch,
29,44,83,slide_step,
29,84,120,bounce,
30,0,22,hands_up,
30,23,43,cabbage_patch,
30,44,122,bounce,
31,0,22,hands_up,
31,23,62,slide_step,
31,63,83,cabbage_patch,
31,84,125,bounce,
32,0,22,hands_up,
32,23,62,slide_step,
32,63,141,bounce,
33,0,20,cabbage_patch,
33,21,56,bounce,
33,57,96,slide_step,
33,97,138,bounce,
34,0,33,bounce,
34,34,65,hands_up,
34,66,99,step,
35,0,33,bounce,
35,34,66,step,
35,67,97,hands_up,
36,0,33,step,
36,34,68,bounce,
36,69,104,step,
37,0,35,step,
37,36,70,bounce,
37,71,92,slide_step,
38,0,33,step,
38,34,64,hands_up,
38,65,97,step,
39,0,30,hands_up,
39,31,99,step,
40,0,102,step,
41,0,69,step,
41,70,91,slide_step,
42,0,33,step,
42,34,55,slide_step,
42,56,87,step,
43,0,33,bounce,
43,34,65,hands_up,
43,66,87,slide_step,
43,88,121,step,
44,0,33,bounce,
44,34,65,hands_up,
44,66,87,slide_step,
44,88,123,step,
45,0,33,bounce,
45,34,65,hands_up,
45,66,87,slide_step,
45,88,119,step,
46,0,33,bounce,
46,34,136,step,
47,0,33,bounce,
47,34,102,step,
47,103,124,slide_step,
48,0,30,hands_up,
48,31,133,step,
49,0,30,hands_up,
49,31,97,step,
49,98,119,slide_step,
50,0,102,step,
50,103,124,slide_step,
51,0,33,bounce,
51,34,65,hands_up,
51,66,135,step,
51,136,157,slide_step,
52,0,33,bounce,
52,34,65,hands_up,
52,66,99,step,
52,100,121,slide_step,
52,122,157,step,
53,0,33,bounce,
53,34,65,hands_up,
53,66,99,step,
53,100,121,slide_step,
53,122,153,step,
54,0,33,bounce,
54,34,65,hands_up,
54,66,133,step,
54,134,155,slide_step,
55,0,33,bounce,
55,34,136,step,
55,137,158,slide_step,
56,0,33,bounce,
56,34,104,step,
56,105,126,slide_step,
56,127,158,step,
57,0,33,bounce,
57,34,136,step,
57,137,158,slide_step,
